Position Car1,Acceleration Car1,Velocity Car1,Lane Car1,Position Car2,Acceleration Car2,Velocity Car2,Lane Car2,Position Car3,Acceleration Car3,Velocity Car3,Lane Car3
4860.807473678056,0.001392118831254174,33.27438168086815,0,5546.752479189529,3.2677381331267155E-6,39.9998965947767,0,5994.67972059727,0.0017413033906032989,49.978721594140005,1
4877.445006422623,0.0013676165292417946,33.27506548913277,0,5566.752428262239,3.101285566878911E-6,39.999898145419486,0,6019.669499325173,0.0016717233341247495,49.97955745580707,1
4894.082875070096,0.0013436116247309733,33.27573729494514,0,5586.752378070737,2.943153699006655E-6,39.99989961699634,0,6044.659679282961,0.0016049195375647091,49.98035991557585,1
4910.721073741229,0.0013200946406493835,33.27639734226546,0,5606.752328577467,2.7929264943884143E-6,39.999901013459585,0,6069.650244436123,0.001540781495093577,49.9811303063234,1
4927.359596676408,0.0012970561862203972,33.27704587035857,0,5626.752279746749,2.6502087190672998E-6,39.99990233856394,0,6094.641179390054,0.0014792030784408902,49.981869907862624,1
4943.998438233328,0.0012744869634907544,33.27768311384032,0,5646.752231544688,2.5146249007368464E-6,39.99990359587639,0,6119.6324693645765,0.0014200823651250305,49.98257994904519,1
4960.637592884691,0.0012523777732124017,33.278309302726925,0,5666.75218393908,2.385818339298489E-6,39.99990478878556,0,6144.624100169467,0.0013633214733022251,49.98326160978184,1
4977.2770552159345,0.0012307195201207099,33.278924662486986,0,5686.752136899336,2.2634501712654087E-6,39.99990592051064,0,6169.616058180959,0.0013088264029748175,49.98391602298333,1
4993.9168199229825,0.001209503217644375,33.279529414095805,0,5706.7520903963905,2.1471984751341912E-6,39.99990699410988,0,6194.608330319172,0.0012565068833356476,49.984544276425,1
5010.556881810028,0.001188719992093402,33.28012377409185,0,5726.752044402635,2.0367574253847594E-6,39.99990801248859,0,6219.600904026441,0.0012062762260094985,49.985147414538005,1
5027.197235787346,0.0011683610863480922,33.28070795463502,0,5746.751998891838,1.93183648833623E-6,39.999908978406836,0,6244.593767246506,0.0011580511839776638,49.985726440129994,1
5043.837876869129,0.0011484178630924004,33.281282163566566,0,5766.751953839082,1.8321596555287763E-6,39.99990989448666,0,6269.586908404525,0.0011117518159762384,49.98628231603798,1
5060.478800171364,0.0011288818076179404,33.281846604470374,0,5786.751909220691,1.7374647208487438E-6,39.99991076321902,0,6294.580316387884,0.0010673013561524074,49.98681596671606,1
5077.120000909732,0.001109744530228986,33.28240147673549,0,5806.7518650141765,1.647502587519172E-6,39.99991158697031,0,6319.5739805277635,0.001024626088788326,49.987328279760455,1
5093.761474397542,0.0010909977682745633,33.28294697561962,0,5826.751821198171,1.5620366131713914E-6,39.99991236798862,0,6344.567890581451,9.83655227905174E-4,49.987820107374404,1
5110.403216043698,0.001072633387837671,33.28348329231354,0,5846.751777752375,1.480841987002465E-6,39.999913108409615,0,6369.562036715339,9.443208015507594E-4,49.98829226777518,1
5127.0452213507015,0.0010546433851012077,33.28401061400609,0,5866.751734657507,1.403705140017627E-6,39.999913810262186,0,6394.556409488611,9.065575406010192E-4,49.98874554654548,1
5143.6874859126765,0.001037019887419312,33.2845291239498,0,5886.751691895243,1.3304231811412768E-6,39.99991447547377,0,6419.550999837577,8.703027719081069E-4,49.98918069793144,1
5160.33000541344,0.0010197551541091204,33.285039001526854,0,5906.751649448181,1.2608033641925024E-6,39.99991510587545,0,6444.545799060622,8.354963156180817E-4,49.989598446089246,1
5176.9727756245975,0.0010028415769908828,33.28554042231535,0,5926.751607299784,1.1946625797299252E-6,39.99991570320674,0,6469.540798803763,8.020803865090992E-4,49.9899994862825,1
5193.615792403675,9.86271680689329E-4,33.286033558155694,0,5946.751565434344,1.1318268735421844E-6,39.99991626912018,0,6494.53599104678,7.699994991884423E-4,49.99038448603209,1
5210.259051692284,9.700381227183648E-4,33.28651857721705,0,5966.751523836937,1.0721309888974996E-6,39.99991680518567,0,6519.53136808989,7.392003770101681E-4,49.9907540862206,1
5226.902549514316,9.541336933647384E-4,33.28699564406374,0,5986.751482493384,1.0154179339955714E-6,39.99991731289464,0,6544.526922540967,7.096318645598204E-4,49.99110890215288,1
5243.546281974177,9.385513153860329E-4,33.28746491972143,0,6006.751441390216,9.615385638525923E-7,39.99991779366392,0,6569.5226473032535,6.812448435776373E-4,49.99144952457467,1
5260.1902452550485,9.232840435397238E-4,33.2879265617432,0,6026.751400514636,9.103511924956792E-7,39.99991824883951,0,6594.518535563579,6.539921521835825E-4,49.99177652065076,1
5276.8344356171865,9.08325063956035E-4,33.28838072427518,0,6046.751359854486,8.617212180360136E-7,39.99991867970012,0,6619.51458078103,6.278285072764067E-4,49.9920904349044,1
5293.478849396248,8.936676933660733E-4,33.28882755812186,0,6066.751319398216,8.155207679483767E-7,39.999919087460505,0,6644.51077667609,6.027104299858329E-4,49.99239179011939,1
5310.123483001653,8.793053782046792E-4,33.28926721081096,0,6086.751279134854,7.716283644458675E-7,39.99991947327469,0,6669.507117220193,5.785961740613974E-4,49.992681088206425,1
5326.768332914981,8.652316935891151E-4,33.28969982665776,0,6106.751239053973,7.299286024003279E-7,39.99991983823899,0,6694.503596625711,5.554456570800364E-4,49.99295881103497,1
5343.413395688396,8.514403421935059E-4,33.290125546828854,0,6126.75119914567,6.903118472470459E-7,39.99992018339491,0,6719.500209336327,5.332203943667224E-4,49.993225421232154,1
5360.058667943099,8.379251530251185E-4,33.290544509405365,0,6146.751159400536,6.526739469893826E-7,39.999920509731886,0,6744.496950017802,5.118834355181195E-4,49.993481362949915,1
5376.7041463678215,8.246800801109559E-4,33.29095684944542,0,6166.751119809632,6.169159571932634E-7,39.999920818189864,0,6769.493813549103,4.913993034356671E-4,49.993727062601636,1
5393.349827717345,8.116992011077109E-4,33.291362699045976,0,6186.751080364463,5.829438794154658E-7,39.999921109661805,0,6794.490795013888,4.717339357625009E-4,49.99396292956952,1
5409.995708811047,7.989767158396065E-4,33.2917621874039,0,6206.751041056961,5.506684160633939E-7,39.999921384996014,0,6819.487889692329,4.528546286345053E-4,49.99418935688384,1
5426.641786531485,7.865069447728863E-4,33.292155440876286,0,6226.75100187946,5.200047343588494E-7,39.99992164499838,0,6844.485093053267,4.347299826560068E-4,49.994406721875166,1
5443.288057823005,7.742843274361302E-4,33.29254258304,0,6246.750962824677,4.90872243180485E-7,39.9999218904345,0,6869.482400746667,4.1732985101029075E-4,49.99461538680067,1
5459.9345196903805,7.623034207892973E-4,33.292923734750396,0,6266.750923885693,4.631943808976275E-7,39.99992212203169,0,6894.479808596389,4.006252896235563E-4,49.99481569944548,1
5476.58116919748,7.505588975528621E-4,33.29329901419917,0,6286.750885055933,4.36898413862355E-7,39.9999223404809,0,6919.47731259324,3.8458850929981857E-4,49.995007993700135,1
5493.228003465966,7.390455444978224E-4,33.29366853697142,0,6306.750846329152,4.1191524478271525E-7,39.99992254643852,0,6944.474908888297,3.691928297558109E-4,49.99519259011501,1
5509.875019674017,7.277582607058895E-4,33.29403241610177,0,6326.750807699416,3.881792327533604E-7,39.999922740528135,0,6969.472593786513,3.5441263547117483E-4,49.99536979643275,1
5526.522215055082,7.16692055803144E-4,33.29439076212967,0,6346.750769161087,3.656280170610294E-7,39.99992292334214,0,6994.470363740563,3.402233332900961E-4,49.995539908099396,1
5543.169586896659,7.05842048172508E-4,33.29474368315376,0,6366.750730708809,3.442023564223227E-7,39.99992309544332,0,7019.46821534494,3.26601311705774E-4,49.99570320875525,1
5559.817132539101,6.952034631477294E-4,33.29509128488534,0,6386.750692337492,3.2384596988680153E-7,39.999923257366305,0,7044.466145330293,3.1352390175677625E-4,49.99585997070613,1
5576.464849374452,6.847716311975066E-4,33.29543367070094,0,6406.750654042302,3.0450539306136985E-7,39.999923409619,0,7069.464150557981,3.0096933947799075E-4,49.99601045537587,1
5593.112734845298,6.745419860956456E-4,33.29577094169399,0,6426.750615818644,2.861298322251993E-7,39.99992355268392,0,7094.4622280148515,2.889167298363383E-4,49.99615491374079,1
5609.760786443661,6.645100630898184E-4,33.29610319672553,0,6446.750577662154,2.686710356532959E-7,39.99992368701943,0,7119.4603748082245,2.7734601210339325E-4,49.99629358674684,1
5626.409001709899,6.546714970657237E-4,33.29643053247406,0,6466.750539568684,2.520831627196606E-7,39.99992381306102,0,7144.458588161079,2.6623792660218263E-4,49.996426705710135,1
5643.057378231641,6.450220207127907E-4,33.296753043484415,0,6486.750501534295,2.3632266499091654E-7,39.99992393122235,0,7169.45686540743,2.555739827719838E-4,49.99655449270152,1
5659.70591364275,6.355574626890078E-4,33.29707082221576,0,6506.750463555243,2.2134817187199272E-7,39.999924041896435,0,7194.455203987888,2.4533642850337945E-4,49.99667716091577,1
5676.354605622294,6.26273745798775E-4,33.297383959088656,0,6526.750425627972,2.0712038158083275E-7,39.999924145456625,0,7219.453601445402,2.3550822069516215E-4,49.99679491502612,1
5693.00345189356,6.171668851711312E-4,33.297692542531244,0,6546.750387749101,1.9360195634215053E-7,39.999924242257606,0,7244.452055421164,2.2607299697690897E-4,49.99690795152461,1
5709.652450223072,6.082329864529753E-4,33.29799665902447,0,6566.750349915419,1.8075742612983614E-7,39.99992433263632,0,7269.450563650688,2.1701504855758968E-4,49.99701645904889,1
5726.301598419645,5.9946824401333E-4,33.29829639314648,0,6586.750312123875,1.6855309451895915E-7,39.99992441691287,0,7294.449123960037,2.0831929415635286E-4,49.99712061869597,1
5742.950894333453,5.90868939156775E-4,33.29859182761606,0,6606.75027437157,1.5695694931170044E-7,39.99992449539134,0,7319.4477342621985,1.9997125496774864E-4,49.99722060432346,1
5759.600335855121,5.824314383611124E-4,33.29888304333524,0,6626.750236655751,1.4593857982473314E-7,39.99992456836063,0,7344.446392553618,1.9195703062363875E-4,49.99731658283877,1
5776.249920914836,5.741521915219261E-4,33.299170119431,0,6646.750198973798,1.354690945096662E-7,39.99992463609518,0,7369.445096910857,1.8426327611337887E-4,49.997408714476826,1
5792.899647481485,5.660277302219187E-4,33.299453133296105,0,6666.750161323226,1.2552104801050746E-7,39.99992469885571,0,7394.44384548739,1.7687717961908375E-4,49.99749715306663,1
5809.549513561799,5.580546660170898E-4,33.29973216062911,0,6686.750123701671,1.160683660006347E-7,39.99992475688989,0,7419.442636510534,1.697864412387735E-4,49.99758204628725,1
5826.199517199536,5.502296887424371E-4,33.30000727547348,0,6706.7500861068875,1.0708627867965986E-7,39.99992481043303,0,7444.441468278491,1.629792525521022E-4,49.997663535913524,1
5842.849656474664,5.425495648410122E-4,33.300278550255904,0,6726.750048536742,9.855125415916997E-8,39.999924859708656,0,7469.440339157517,1.5644427700157862E-4,49.99774175805202,1
5859.4999295025755,5.350111357115793E-4,33.30054605582376,0,6746.750010989206,9.044093728875498E-8,39.999924904929124,0,7494.439247579201,1.5017063105685855E-4,49.99781684336755,1
5876.150334433316,5.276113160835118E-4,33.3008098614818,0,6766.749973462354,8.273409125752276E-8,39.99992494629617,0,7519.438192037851,1.441478661269139E-4,49.997888917300614,1
5892.80086945083,5.203470924094039E-4,33.301070035028005,0,6786.749935954355,7.541053986180389E-8,39.99992498400144,0,7544.437171087989,1.3836595119598558E-4,49.997958100276215,1
5909.451532772224,5.13215521288836E-4,33.30132664278865,0,6806.7498984634685,6.84511173224577E-8,39.999925018226996,0,7569.436183341941,1.328152561470142E-4,49.99802450790429,1
5926.10232264705,5.062137279063467E-4,33.3015797496526,0,6826.749860988041,6.183761510454648E-8,39.9999250491458,0,7594.435227467527,1.2748653575489572E-4,49.99808825117217,1
5942.753237356602,4.993389045060894E-4,33.301829419104855,0,6846.749823526502,5.555273517635746E-8,39.99992507692217,0,7619.434302185841,1.2237091431636452E-4,49.998149436629326,1
5959.404275213232,4.925883088819368E-4,33.3020757132593,0,6866.749786077358,4.958004415663624E-8,39.999925101712186,0,7644.433406269123,1.1745987088908113E-4,49.99820816656477,1
5976.055434559677,4.8595926289714E-4,33.30231869289075,0,6886.74974863919,4.390393156968438E-8,39.999925123664156,0,7669.432538538712,1.1274522512415775E-4,49.998264539177335,1
5992.706713768411,4.794491510290812E-4,33.302558417466265,0,6906.749711210649,3.850956543589544E-8,39.99992514291894,0,7694.431697863081,1.0821912366270039E-4,49.998318648739165,1
6009.358111240998,4.7305541894092297E-4,33.302794945175734,0,6926.749673790455,3.338285741033361E-8,39.99992515961037,0,7719.430883155957,1.0387402707216317E-4,49.9983705857527,1
6026.00962540748,4.667755720742422E-4,33.30302833296177,0,6946.749636377388,2.8510422592135035E-8,39.999925173865584,0,7744.430093374508,9.970269730641656E-5,49.99842043710136,1
6042.661254725755,4.6060717427372124E-4,33.30325863654891,0,6966.749598970291,2.3879545884377482E-8,39.99992518580536,0,7769.429327517605,9.569818566687904E-5,49.99846828619419,1
6059.3129976809905,4.5454784643285504E-4,33.303485910472126,0,6986.749561568064,1.947814635545368E-8,39.999925195544435,0,7794.428584624157,9.185382124106487E-5,49.99851421310481,1
6075.964852785043,4.4859526516935716E-4,33.30371020810471,0,7006.74952416966,1.5294749261097054E-8,39.99992520319181,0,7819.42786377151,8.816319980266987E-5,49.998558294704715,1
6092.616818575886,4.4274716152160957E-4,33.303931581685475,0,7026.749486774085,1.1318453070386027E-8,39.99992520885103,0,7844.427164073905,8.462017316009481E-5,49.99860060479129,1
6109.268893617059,4.3700131967450677E-4,33.30415008234531,0,7046.749449380395,7.538900044435779E-9,39.99992521262048,0,7869.426484681011,8.121883892265173E-5,49.99864121421076,1
6125.921076497126,4.3135557571063495E-4,33.304365760133166,0,7066.749411987692,3.946251034052668E-9,39.99992521459361,0,7894.425824776499,7.795353067867993E-5,49.998680190976096,1
6142.5733658291465,4.2580781638253015E-4,33.30457866404136,0,7086.7493745951215,5.311596111862458E-10,39.99992521485919,0,7919.425183576689,7.481880856825116E-5,49.99871760038038,1
6159.225760250161,4.203559779167665E-4,33.30478884203032,0,7106.749337201873,-2.7152546877336344E-9,39.99992521350156,0,7944.424560329242,7.180945022614956E-5,49.9987535051055,1
6175.878258420687,4.1499804483631107E-4,33.304996341052735,0,7126.749299807173,-5.801426679194107E-9,39.99992521060085,0,7969.423954311906,6.892044209257243E-5,49.99878796532654,1
6192.530859024226,4.097320488123833E-4,33.30520120707714,0,7146.74926241029,-8.735371290014024E-9,39.999925206233165,0,7994.423364831312,6.614697106723697E-5,49.998821038812075,1
6209.183560766781,4.045560675373214E-4,33.30540348511091,0,7166.749225010525,-1.1524701099158276E-8,39.99992520047081,0,8019.422791221822,6.348441649701186E-5,49.998852781020325,1
6225.836362376393,3.9946822362352865E-4,33.30560321922272,0,7186.749187607216,-1.4176648209360077E-8,39.99992519338249,0,8044.4222328444175,6.0928342484971444E-5,49.998883245191564,1
6242.489262602675,3.9446668352684634E-4,33.30580045256448,0,7206.749150199733,-1.66980845644632E-8,39.99992518503345,0,8069.421689085636,5.847449050643927E-5,49.998912482436815,1
6259.142260216371,3.895496564904318E-4,33.30599522739273,0,7226.7491127874755,-1.9095537825811982E-8,39.99992517548568,0,8094.421159356548,5.6118772317809424E-5,49.998940541822975,1
6275.795354008916,3.8471539351503565E-4,33.30618758508948,0,7246.749075369875,-2.1375207581722615E-8,39.99992516479807,0,8119.420643091775,5.385726314981871E-5,49.99896747045455,1
6292.448542792007,3.7996218635105684E-4,33.30637756618266,0,7266.749037946388,-2.3542985664787283E-8,39.99992515302658,0,8144.420139748551,5.168619517483315E-5,49.99899331355214,1
6309.10182539719,3.7528836651137853E-4,33.30656521036592,0,7286.7490005165,-2.5604469030653516E-8,39.99992514022435,0,8169.419648805815,4.960195123293795E-5,49.99901811452776,1
6325.755200675449,3.70692304311044E-4,33.306750556518075,0,7306.748963079721,-2.7564973858019233E-8,39.99992512644186,0,8194.419169763343,4.76010588073942E-5,49.99904191505716,1
6342.408667496809,3.6617240792254167E-4,33.306933642722036,0,7326.748925635585,-2.942954987068933E-8,39.99992511172709,0,8219.418702140918,4.568018424346604E-5,49.999064755149284,1
6359.062224749951,3.6172712245792493E-4,33.30711450628326,0,7346.748888183648,-3.120299710214326E-8,39.99992509612559,0,8244.418245477524,4.383612719674069E-5,49.99908667321288,1
6375.715871341826,3.5735492907014183E-4,33.307293183747795,0,7366.748850723488,-3.288987222391214E-8,39.99992507968065,0,8269.417799330584,4.2065815304390316E-5,49.99910770612053,1
6392.369606197286,3.5305434407355437E-4,33.30746971091983,0,7386.748813254705,-3.44945069754834E-8,39.9999250624334,0,8294.417363275219,4.0366299066274755E-5,49.99912788927006,1
6409.023428258725,3.4882391808815363E-4,33.30764412287888,0,7406.748775776917,-3.602101460369346E-8,39.99992504442289,0,8319.41693690354,3.873474693699527E-5,49.99914725664353,1
6425.677336485724,3.4466223520096333E-4,33.30781645399648,0,7426.74873828976,-3.747330274148501E-8,39.99992502568624,0,8344.416519823973,3.716844060513973E-5,49.99916584086383,1
6442.3313298547,3.405679121494699E-4,33.307986737952554,0,7446.748700792889,-3.885508584252438E-8,39.99992500625869,0,8369.416111660597,3.566477047093265E-5,49.999183673249064,1
6458.985407358576,3.3653959752266666E-4,33.30815500775132,0,7466.748663285976,-4.0169889622194394E-8,39.999924986173745,0,8394.41571205253,3.422123129464489E-5,49.99920078386471,1
6475.639568006444,3.3257597098118656E-4,33.30832129573681,0,7486.748625768708,-4.14210650465612E-8,39.999924965463215,0,8419.415320653317,3.283541802841946E-5,49.99921720157372,1
6492.293810823248,3.2867574249722945E-4,33.30848563360806,0,7506.748588240786,-4.261179610402352E-8,39.999924944157314,0,8444.41493713036,3.1505021806644006E-5,49.999232954084626,1
6508.9481348494655,3.2483765161284774E-4,33.30864805243387,0,7526.748550701929,-4.374510568959211E-8,39.99992492228476,0,8469.414561164358,3.022782610275243E-5,49.99924806799768,1
6525.602539140799,3.210604667130335E-4,33.308808582667226,0,7546.748513151865,-4.4823868483608964E-8,39.99992489987283,0,8494.414192448783,2.9001703036912102E-5,49.9992625688492,1
6542.257022767879,3.173429843201203E-4,33.308967254159384,0,7566.748475590339,-4.5850812173061256E-8,39.999924876947425,0,8519.41383068936,2.7824609828601316E-5,49.99927648115411,1
6558.911584815965,3.1368402840512916E-4,33.30912409617358,0,7586.748438017105,-4.682853021924608E-8,39.99992485353316,0,8544.413475603584,2.6694585396852357E-5,49.99928982844681,1
6575.566224384665,3.10082449711161E-4,33.30927913739844,0,7606.748400431932,-4.775948529955329E-8,39.999924829653416,0,8569.413126920244,2.560974709272772E-5,49.99930263332036,1
6592.220940587645,3.065371250988097E-4,33.30943240596099,0,7626.748362834597,-4.864601774524691E-8,39.99992480533041,0,8594.412784378976,2.456828756125369E-5,49.99931491746414,1
6608.875732552365,3.0304695690710283E-4,33.30958392943944,0,7646.748325224889,-4.9490350426515024E-8,39.99992478058523,0,8619.412447729826,2.356847173369946E-5,49.99932670170001,1
6625.5305994198025,2.996108723247658E-4,33.3097337348756,0,7666.748287602609,-5.029459541387994E-8,39.99992475543793,0,8644.412116732836,2.260863393221568E-5,49.99933800601697,1
6642.185540344196,2.9622782278410054E-4,33.30988184878699,0,7686.7482499675625,-5.106075819713377E-8,39.999924729907555,0,8669.411791157638,2.1687175101154304E-5,49.99934884960452,1
6658.8405544927855,2.928967833642554E-4,33.310028297178675,0,7706.748212319569,-5.179074645617486E-8,39.99992470401218,0,8694.41147078308,2.0802560136314788E-5,49.99935925088459,1
6675.4956410455625,2.896167522131996E-4,33.31017310555478,0,7726.7481746584535,-5.248636895079832E-8,39.999924677768995,0,8719.41115539685,1.9953315333765695E-5,49.99936922754225,1
6692.1507991950275,2.8638674998177803E-4,33.31031629892977,0,7746.748136984051,-5.3149346512036955E-8,39.99992465119432,0,8744.410844795128,1.913802592981976E-5,49.99937879655522,1
6708.8060281459475,2.832058192719362E-4,33.310457901839406,0,7766.748099296203,-5.378131326341422E-8,39.99992462430367,0,8769.410538782238,1.8355333744375035E-5,49.999387974222095,1
6725.461327115123,2.800730240995335E-4,33.31059793835146,0,7786.748061594759,-5.438382206111833E-8,39.99992459711176,0,8794.410237170334,1.760393492195941E-5,49.999396776189556,1
6742.116695331161,2.769874493710327E-4,33.31073643207614,0,7806.748023879575,-5.495834693653362E-8,39.99992456963258,0,8819.409939779072,1.6882577755379575E-5,49.99940521747843,1
6758.77213203425,2.739482003719079E-4,33.31087340617633,0,7826.747986150515,-5.55062892025137E-8,39.99992454187944,0,8844.409646435326,1.6190060601188976E-5,49.999413312508736,1
6775.427636475939,2.7095440226795295E-4,33.31100888337746,0,7846.747948407447,-5.602898034004017E-8,39.99992451386495,0,8869.409356972888,1.55252298768718E-5,49.99942107512368,1
6792.083207918928,2.680051996210719E-4,33.31114288597727,0,7866.747910650248,-5.6527683663570643E-8,39.999924485601106,0,8894.409071232194,1.488697814029768E-5,49.999428518612746,1
6808.738845636855,2.650997559146528E-4,33.31127543585523,0,7886.747872878797,-5.70036017595898E-8,39.999924457099304,0,8919.40878906006,1.427424224534115E-5,49.99943565573387,1
6825.394548914096,2.6223725309199004E-4,33.31140655448178,0,7906.747835092982,-5.74578748213138E-8,39.99992442837037,0,8944.408510309428,1.3686001565005291E-5,49.99944249873465,1
6842.0503170455595,2.594168911079243E-4,33.31153626292733,0,7926.7477972926945,-5.789158764315464E-8,39.99992439942458,0,8969.408234839115,1.3121276297926723E-5,49.9994490593728,1
6858.706149336495,2.56637887489446E-4,33.31166458187108,0,7946.74775947783,-5.8305769509691067E-8,39.99992437027169,0,8994.407962513582,1.257912583072704E-5,49.99945534893572,1
6875.3620451023,2.538994769076699E-4,33.31179153160953,0,7966.74772164829,-5.8701399080731195E-8,39.99992434092099,0,9019.407693202711,1.2058647172642935E-5,49.999461378259305,1
6892.018003668332,2.512009107626221E-4,33.31191713206491,0,7986.747683803981,-5.9079405390542046E-8,39.999924311381285,0,9044.407426781583,1.1558973450221906E-5,49.99946715774603,1
6908.674024369729,2.4854145677551804E-4,33.3120414027933,0,8006.747645944812,-5.9440672288743325E-8,39.99992428166095,0,9069.407163130274,1.107927246297149E-5,49.99947269738227,1
6925.330106551225,2.459203985956415E-4,33.3121643629926,0,8026.747608070696,-5.978603877345057E-8,39.999924251767936,0,9094.40690213365,1.0618745296853955E-5,49.99947800675491,1
6941.98624956698,2.433370354112807E-4,33.312286031510304,0,8046.74757018155,-6.011630121171442E-8,39.99992422170978,0,9119.406643681185,1.017662499440436E-5,49.99948309506741,1
6958.642452780406,2.407906815767411E-4,33.31240642685109,0,8066.747532277297,-6.043221644817473E-8,39.999924191493676,0,9144.406387666762,9.752175271702382E-6,49.99948797115505,1
6975.298715563998,2.3828066624583926E-4,33.31252556718422,0,8086.74749435786,-6.073450402558031E-8,39.99992416112642,0,9169.406133988512,9.344689297296735E-6,49.9994926434997,1
6991.955037299173,2.3580633301221597E-4,33.31264347035072,0,8106.747456423167,-6.10238474059987E-8,39.999924130614495,0,9194.405882548634,8.953488511765918E-6,49.99949712024396,1
7008.611417376108,2.333670395645766E-4,33.31276015387051,0,8126.747418473149,-6.13008953031566E-8,39.99992409996405,0,9219.405633253236,8.57792149601948E-6,49.999501409204704,1
7025.267855193582,2.309621573454517E-4,33.31287563494918,0,8146.74738050774,-6.156626445800595E-8,39.99992406918091,0,9244.40538601218,8.217362887896171E-6,49.99950551788615,1
7041.924350158824,2.2859107122240842E-4,33.31298993048479,0,8166.747342526875,-6.182054130405503E-8,39.99992403827064,0,9269.405140738927,7.871212337954531E-6,49.999509453492315,1
7058.580901687362,2.2625317916459518E-4,33.31310305707437,0,8186.747304530495,-6.206428141232646E-8,39.9999240072385,0,9294.404897350396,7.538893510784656E-6,49.99951322293907,1
7075.237509202872,2.2394789192955588E-4,33.313215031020334,0,8206.74726651854,-6.22980144873489E-8,39.99992397608949,0,9319.404655766828,7.219853122070587E-6,49.99951683286563,1
7091.894172137041,2.2167463275769126E-4,33.31332586833671,0,8226.747228490955,-6.252224214674829E-8,39.99992394482837,0,9344.404415911651,6.913560020840532E-6,49.99952028964564,1
7108.550889929419,2.1943283707325095E-4,33.31343558475525,0,8246.747190447684,-6.273744180702845E-8,39.99992391345965,0,9369.40417771135,6.619504299474242E-6,49.99952359939779,1
7125.207662027285,2.1722195219474831E-4,33.313544195731346,0,8266.747152388678,-6.294406679462896E-8,39.99992388198761,0,9394.403941095348,6.337196446677309E-6,49.99952676799602,1
7141.864487885509,2.1504143705221643E-4,33.313651716449876,0,8286.747114313886,-6.314254767821139E-8,39.99992385041634,0,9419.403705995888,6.06616653132142E-6,49.999529801079284,1
7158.5213669664245,2.1289076190937067E-4,33.31375816183083,0,8306.74707622326,-6.333329348989956E-8,39.99992381874969,0,9444.403472347918,5.805963419703447E-6,49.999532704061,1
7175.178298739692,2.107694080978454E-4,33.31386354653488,0,8326.747038116757,-6.351669305760311E-8,39.999923786991346,0,9469.403240088986,5.556154022670966E-6,49.99953548213801,1
7191.8352826821765,2.0867686775295305E-4,33.31396788496876,0,8346.74699999433,-6.369311556010015E-8,39.999923755144785,0,9494.403009159136,5.316322573946261E-6,49.99953814029929,1
7208.492318277822,2.0661264355802843E-4,33.31407119129054,0,8366.746961855937,-6.3862911415253E-8,39.99992372321333,0,9519.402779500802,5.086069938316591E-6,49.99954068333426,1
7225.14940501753,2.0457624849750896E-4,33.314173479414784,0,8386.746923701538,-6.40264142784401E-8,39.999923691200124,0,9544.402551058723,4.865012945360863E-6,49.99954311584073,1
7241.806542399038,2.025672056129836E-4,33.31427476301759,0,8406.74688553109,-6.418394148662491E-8,39.999923659108156,0,9569.40232377984,4.652783751154758E-6,49.9995454422326,1
7258.463729926809,2.0058504776619538E-4,33.314375055541475,0,8426.74684734456,-6.433579250407925E-8,39.99992362694026,0,9594.402097613212,4.449029225290324E-6,49.99954766674721,1
7275.120967111909,1.9862931741178593E-4,33.31447437020018,0,8446.74680914191,-6.448225291918784E-8,39.99992359469913,0,9619.40187250994,4.253410362765519E-6,49.999549793452395,1
7291.7782534719,1.9669956636913903E-4,33.31457271998337,0,8466.746770923104,-6.46235951106076E-8,39.99992356238734,0,9644.401648423067,4.065601718301137E-6,49.99955182625325,1
7308.4355885307305,1.947953556049749E-4,33.31467011766117,0,8486.746732688107,-6.476007691499317E-8,39.9999235300073,0,9669.401425307517,3.885290865305848E-6,49.999553768898686,1
7325.092971818624,1.929162550211358E-4,33.31476657578868,0,8506.746694436888,-6.489194262623835E-8,39.999923497561326,0,9694.40120312001,3.712177872494465E-6,49.99955562498762,1
7341.7504028719795,1.9106184324630318E-4,33.31486210671031,0,8526.746656169415,-6.501942477179902E-8,39.999923465051616,0,9719.400981818999,3.545974806930679E-6,49.999557397975025,1
7358.407881233262,1.8923170743037341E-4,33.31495672256402,0,8546.746617885654,-6.514274544502345E-8,39.999923432480244,0,9744.400761364588,3.3864052530576107E-6,49.99955909117765,1
7375.065406450904,1.8742544305254017E-4,33.31505043528555,0,8566.746579585579,-6.52621139736535E-8,39.99992339984919,0,9769.400541718478,3.2332038508251575E-6,49.99956070777958,1
7391.72297807921,1.8564265372237037E-4,33.31514325661241,0,8586.746541269158,-6.537773002847613E-8,39.99992336716032,0,9794.400322843896,3.086115855800455E-6,49.999562250837506,1
7408.380595678254,1.838829509987797E-4,33.315235198087905,0,8606.746502936367,-6.548978329025484E-8,39.99992333441543,0,9819.400104705539,2.944896712490961E-6,49.99956372328586,1
7425.038258813787,1.8214595420170597E-4,33.315326271065004,0,8626.746464587175,-6.559845344976862E-8,39.9999233016162,0,9844.39988726951,2.809311647429793E-6,49.999565127941686,1
7441.695967057142,1.804312902360776E-4,33.31541648671012,0,8646.746426221558,-6.570391242822414E-8,39.99992326876424,0,9869.399670503264,2.679135278804583E-6,49.999566467509325,1
7458.353719985145,1.787385934181491E-4,33.31550585600683,0,8666.746387839488,-6.580632204582631E-8,39.99992323586108,0,9894.399454375556,2.5541512397424327E-6,49.999567744584944,1
